ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,ORDERDATE,QTR_ID,MONTH_ID,YEAR_ID,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,CITY,POSTALCODE,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,DEALSIZE,STATUS_Disputed,STATUS_In Process,STATUS_On Hold,STATUS_Resolved,STATUS_Shipped,PRODUCTLINE_Motorcycles,PRODUCTLINE_Planes,PRODUCTLINE_Ships,PRODUCTLINE_Trains,PRODUCTLINE_Trucks and Buses,PRODUCTLINE_Vintage Cars,COUNTRY_Austria,COUNTRY_Belgium,COUNTRY_Canada,COUNTRY_Denmark,COUNTRY_Finland,COUNTRY_France,COUNTRY_Germany,COUNTRY_Ireland,COUNTRY_Italy,COUNTRY_Japan,COUNTRY_Norway,COUNTRY_Philippines,COUNTRY_Singapore,COUNTRY_Spain,COUNTRY_Sweden,COUNTRY_Switzerland,COUNTRY_UK,COUNTRY_USA
10194,39,54.94,7,11/25/2003 0:00,4,11,2003,64,S32_3522,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",Lyon,69004,EMEA,Saveley,Mary,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10210,23,100.0,2,1/12/2004 0:00,1,1,2004,118,S10_2016,Osaka Souveniers Co.,+81 06 6342 5555,"Dojima Avanza 4F, 1-6-20 Dojima, Kita-ku",Osaka,530-0003,Japan,Kentary,Mory,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10120,35,98.05,1,4/29/2003 0:00,2,4,2003,112,S24_1578,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,3004,APAC,Ferguson,Peter,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10253,23,83.93,9,6/1/2004 0:00,2,6,2004,77,S18_1889,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,Liverpool,WX1 6LT,EMEA,Devon,Elizabeth,Small,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10322,40,100.0,1,11/4/2004 0:00,4,11,2004,214,S10_1949,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,Nashua,62005,EMEA,Young,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10230,43,52.14,2,3/15/2004 0:00,1,3,2004,58,S50_1514,"Blauer See Auto, Co.",+49 69 66 90 2555,Lyonerstr. 34,Frankfurt,60528,EMEA,Keitel,Roland,Small,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10227,33,100.0,1,3/2/2004 0:00,1,3,2004,99,S18_3320,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",Lyon,69004,EMEA,Saveley,Mary,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10191,36,94.88,6,11/20/2003 0:00,4,11,2003,80,S18_3278,"Toms Spezialitten, Ltd",0221-5554327,Mehrheimerstr. 369,Koln,50739,EMEA,Pfalzheim,Henriette,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10126,38,82.34,16,5/28/2003 0:00,2,5,2003,99,S18_3320,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",Madrid,28023,EMEA,Sommer,MartÂ¡n,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10107,27,100.0,4,2/24/2003 0:00,1,2,2003,193,S10_4698,Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,10022,EMEA,Yu,Kwai,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10193,28,93.21,1,11/21/2003 0:00,4,11,2003,101,S18_2949,"Australian Collectables, Ltd",61-9-3844-6555,7 Allen Street,Glen Waverly,3150,APAC,Connery,Sean,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10271,25,69.28,11,7/20/2004 0:00,3,7,2004,60,S18_2432,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10131,29,59.18,6,6/16/2003 0:00,2,6,2003,65,S24_3420,Gift Ideas Corp.,2035554407,2440 Pompton St.,Glendale,97561,EMEA,Lewis,Dan,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10259,31,33.24,5,6/15/2004 0:00,2,6,2004,35,S24_2840,Handji Gifts& Co,+65 224 1555,Village Close - 106 Linden Road Sandown,Singapore,69045,APAC,Victorino,Wendy,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10310,25,100.0,7,10/16/2004 0:00,4,10,2004,115,S12_4675,"Toms Spezialitten, Ltd",0221-5554327,Mehrheimerstr. 369,Koln,50739,EMEA,Pfalzheim,Henriette,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10184,49,100.0,2,11/14/2003 0:00,4,11,2003,118,S24_4048,"Iberia Gift Imports, Corp.",(95) 555 82 82,"C/ Romero, 33",Sevilla,41101,EMEA,Roel,Jose Pedro,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10168,21,70.96,9,10/28/2003 0:00,4,10,2003,84,S18_2581,Technics Stores Inc.,6505556809,9408 Furth Circle,Burlingame,94217,EMEA,Hirano,Juri,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10288,48,100.0,8,9/1/2004 0:00,3,9,2004,117,S24_2887,Handji Gifts& Co,+65 224 1555,Village Close - 106 Linden Road Sandown,Singapore,69045,APAC,Victorino,Wendy,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10212,29,100.0,10,1/16/2004 0:00,1,1,2004,141,S18_1129,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10248,30,100.0,5,5/7/2004 0:00,2,5,2004,88,S24_3151,Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,10022,EMEA,Yu,Kwai,Medium,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10308,39,68.11,15,10/15/2004 0:00,4,10,2004,74,S700_4002,Mini Classics,9145554562,3758 North Pendale Street,White Plains,24067,EMEA,Frick,Steve,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10282,29,46.82,11,8/20/2004 0:00,3,8,2004,57,S24_1444,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10191,40,100.0,1,11/20/2003 0:00,4,11,2003,117,S12_3380,"Toms Spezialitten, Ltd",0221-5554327,Mehrheimerstr. 369,Koln,50739,EMEA,Pfalzheim,Henriette,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10383,40,100.0,3,2/22/2005 0:00,1,2,2005,35,S24_2840,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10292,21,100.0,12,9/8/2004 0:00,3,9,2004,169,S18_3232,Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,10022,EMEA,Yu,Kwai,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10263,34,58.75,6,6/28/2004 0:00,2,6,2004,60,S18_2625,Gift Depot Inc.,2035552570,25593 South Bay Ln.,Bridgewater,97562,EMEA,King,Julie,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10235,32,92.0,9,4/2/2004 0:00,2,4,2004,80,S700_3167,"Royal Canadian Collectables, Ltd.",(604) 555-4555,23 Tsawassen Blvd.,Tsawassen,T2F 8M4,EMEA,Lincoln,Elizabeth,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10178,22,87.75,1,11/8/2003 0:00,4,11,2003,99,S700_2466,Alpha Cognac,61.77.6555,1 rue Alsace-Lorraine,Toulouse,31000,EMEA,Roulet,Annette,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10358,36,82.94,4,12/10/2004 0:00,4,12,2004,35,S24_2840,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10136,41,100.0,3,7/4/2003 0:00,3,7,2003,169,S18_3232,Alpha Cognac,61.77.6555,1 rue Alsace-Lorraine,Toulouse,31000,EMEA,Roulet,Annette,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10148,27,100.0,10,9/11/2003 0:00,3,9,2003,132,S18_2870,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,2060,APAC,O'Hara,Anna,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10114,32,100.0,7,4/1/2003 0:00,2,4,2003,96,S32_1268,"La Corne D'abondance, Co.",(1) 42.34.2555,"265, boulevard Charonne",Paris,75012,EMEA,Bertrand,Marie,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10170,20,63.14,2,11/4/2003 0:00,4,11,2003,77,S18_1889,Mini Auto Werke,7675-3555,Kirchgasse 6,Graz,8010,EMEA,Mendel,Roland,Small,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10312,48,100.0,3,10/21/2004 0:00,4,10,2004,214,S10_1949,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10275,21,100.0,2,7/23/2004 0:00,3,7,2004,112,S24_1578,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",Nantes,44000,EMEA,Labrune,Janine,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10196,38,100.0,4,11/26/2003 0:00,4,11,2003,173,S12_3891,Super Scale Inc.,2035559545,567 North Pendale Street,New Haven,97823,EMEA,Murphy,Leslie,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10425,55,46.82,1,5/31/2005 0:00,2,5,2005,57,S24_1444,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",Nantes,44000,EMEA,Labrune,Janine,Small,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10114,21,100.0,5,4/1/2003 0:00,2,4,2003,127,S24_2300,"La Corne D'abondance, Co.",(1) 42.34.2555,"265, boulevard Charonne",Paris,75012,EMEA,Bertrand,Marie,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10135,48,79.31,3,7/2/2003 0:00,3,7,2003,77,S18_1889,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10424,26,59.87,4,5/31/2005 0:00,2,5,2005,50,S18_4668,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10165,46,100.0,15,10/22/2003 0:00,4,10,2003,122,S18_2319,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",Singapore,79903,Japan,Natividad,Eric,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10145,30,49.67,10,8/25/2003 0:00,3,8,2003,60,S18_2625,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,Pasadena,90003,EMEA,Young,Julie,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10223,32,91.29,2,2/20/2004 0:00,1,2,2004,112,S24_1578,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,3004,APAC,Ferguson,Peter,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10263,41,100.0,4,6/28/2004 0:00,2,6,2004,193,S10_4698,Gift Depot Inc.,2035552570,25593 South Bay Ln.,Bridgewater,97562,EMEA,King,Julie,Large,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10264,34,97.97,7,6/30/2004 0:00,2,6,2004,102,S32_4485,Gifts4AllAges.com,6175559555,8616 Spinnaker Dr.,Boston,51003,EMEA,Yoshido,Juri,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10276,50,100.0,3,8/2/2004 0:00,3,8,2004,194,S12_1099,Online Mini Collectables,6175557555,7635 Spinnaker Dr.,Brickhaven,58339,EMEA,Barajas,Miguel,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10172,42,100.0,6,11/5/2003 0:00,4,11,2003,124,S18_1589,Gift Depot Inc.,2035552570,25593 South Bay Ln.,Bridgewater,97562,EMEA,King,Julie,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10225,43,100.0,2,2/22/2004 0:00,1,2,2004,169,S18_3232,"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,Gensve,1203,EMEA,Holz,Michael,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10320,35,100.0,1,11/3/2004 0:00,4,11,2004,117,S12_3380,"Volvo Model Replicas, Co",0921-12 3555,BerguvsvÂgen  8,Lule,S-958 22,EMEA,Berglund,Christina,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10339,29,99.69,14,11/23/2004 0:00,4,11,2004,65,S24_3420,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,Minato-ku,106-0032,Japan,Shimamura,Akiko,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10321,25,100.0,9,11/4/2004 0:00,4,11,2004,142,S18_1984,FunGiftIdeas.com,5085552555,1785 First Street,New Bedford,50553,EMEA,Benitez,Violeta,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10353,27,100.0,1,12/4/2004 0:00,4,12,2004,84,S18_2581,Gift Ideas Corp.,2035554407,2440 Pompton St.,Glendale,97561,EMEA,Lewis,Dan,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10206,21,53.33,4,12/5/2003 0:00,4,12,2003,50,S18_4668,Canadian Gift Exchange Network,(604) 555-3392,1900 Oak St.,Vancouver,V3F 2K1,EMEA,Tannamuri,Yoshi,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10396,49,100.0,6,3/23/2005 0:00,1,3,2005,122,S24_2011,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10223,25,100.0,14,2/20/2004 0:00,1,2,2004,91,S700_1691,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,3004,APAC,Ferguson,Peter,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10196,35,100.0,3,11/26/2003 0:00,4,11,2003,100,S18_3259,Super Scale Inc.,2035559545,567 North Pendale Street,New Haven,97823,EMEA,Murphy,Leslie,Medium,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10148,34,100.0,1,9/11/2003 0:00,3,9,2003,92,S18_4409,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,2060,APAC,O'Hara,Anna,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10361,20,60.54,4,12/17/2004 0:00,4,12,2004,91,S700_1691,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Chatswood,2067,APAC,Huxley,Adrian,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10149,23,100.0,5,9/12/2003 0:00,3,9,2003,168,S18_2795,Signal Collectibles Ltd.,4155554312,2793 Furth Circle,Brisbane,94217,EMEA,Taylor,Sue,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10212,41,82.31,3,1/16/2004 0:00,1,1,2004,73,S24_1046,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10394,37,100.0,1,3/15/2005 0:00,1,3,2005,143,S18_4027,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10184,46,100.0,13,11/14/2003 0:00,4,11,2003,96,S32_1268,"Iberia Gift Imports, Corp.",(95) 555 82 82,"C/ Romero, 33",Sevilla,41101,EMEA,Roel,Jose Pedro,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10367,27,100.0,5,1/12/2005 0:00,1,1,2005,127,S18_2325,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,Pasadena,90003,EMEA,Young,Julie,Medium,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10266,20,100.0,3,7/6/2004 0:00,3,7,2004,132,S18_2870,L'ordine Souveniers,0522-556555,Strada Provinciale 124,Reggio Emilia,42100,EMEA,Moroni,Maurizio,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10184,33,62.77,8,11/14/2003 0:00,4,11,2003,54,S32_2509,"Iberia Gift Imports, Corp.",(95) 555 82 82,"C/ Romero, 33",Sevilla,41101,EMEA,Roel,Jose Pedro,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10333,24,79.86,8,11/18/2004 0:00,4,11,2004,50,S18_4668,Mini Wheels Co.,6505555787,5557 North Pendale Street,San Francisco,28034,EMEA,Murphy,Julie,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10293,21,100.0,2,9/9/2004 0:00,3,9,2004,122,S24_2011,Amica Models & Co.,011-4988555,Via Monte Bianco 34,Torino,10100,EMEA,Accorti,Paolo,Small,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10344,30,100.0,3,11/25/2004 0:00,4,11,2004,127,S18_2325,Marseille Mini Autos,91.24.4555,"12, rue des Bouchers",Marseille,13008,EMEA,Lebihan,Laurence,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10215,46,100.0,2,1/29/2004 0:00,1,1,2004,116,S18_1097,West Coast Collectables Co.,3105553722,3675 Furth Circle,Burbank,94019,EMEA,Thompson,Steve,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10119,27,99.52,8,4/28/2003 0:00,2,4,2003,105,S18_3856,Salzburg Collectables,6562-9555,Geislweg 14,Salzburg,5020,EMEA,Pipps,Georg,Small,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10104,26,100.0,5,1/31/2003 0:00,1,1,2003,118,S24_4048,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10324,25,69.16,14,11/5/2004 0:00,4,11,2004,57,S24_1444,Vitachrome Inc.,2125551500,2678 Kingston Rd.,NYC,10022,EMEA,Frick,Michael,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10332,20,87.96,5,11/17/2004 0:00,4,11,2004,50,S24_1628,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,Manchester,EC2 5NT,EMEA,Ashworth,Victoria,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10333,33,73.69,4,11/18/2004 0:00,4,11,2004,64,S32_3522,Mini Wheels Co.,6505555787,5557 North Pendale Street,San Francisco,28034,EMEA,Murphy,Julie,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10169,26,39.83,9,11/4/2003 0:00,4,11,2003,40,S32_2206,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,2060,APAC,O'Hara,Anna,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10425,28,100.0,3,5/31/2005 0:00,2,5,2005,163,S18_2238,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",Nantes,44000,EMEA,Labrune,Janine,Medium,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10298,39,96.34,1,9/27/2004 0:00,3,9,2004,118,S10_2016,Atelier graphique,40.32.2555,"54, rue Royale",Nantes,44000,EMEA,Schmitt,Carine,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10372,48,100.0,6,1/26/2005 0:00,1,1,2005,143,S18_4027,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,Minato-ku,106-0032,Japan,Shimamura,Akiko,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10425,33,100.0,4,5/31/2005 0:00,2,5,2005,118,S12_4473,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",Nantes,44000,EMEA,Labrune,Janine,Medium,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10182,20,100.0,13,11/12/2003 0:00,4,11,2003,117,S24_2887,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10155,23,72.62,6,10/6/2003 0:00,4,10,2003,68,S24_2841,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,Helsinki,21240,EMEA,Karttunen,Matti,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10134,27,100.0,5,7/1/2003 0:00,3,7,2003,118,S10_2016,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,Paris,75508,EMEA,Da Cunha,Daniel,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10253,26,100.0,5,6/1/2004 0:00,2,6,2004,141,S18_1129,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,Liverpool,WX1 6LT,EMEA,Devon,Elizabeth,Medium,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10284,32,64.41,9,8/21/2004 0:00,3,8,2004,74,S700_4002,"Norway Gifts By Mail, Co.",+47 2212 1555,"Drammensveien 126 A, PB 744 Sentrum",Oslo,N 0106,EMEA,Klaeboe,Jan,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10336,38,100.0,3,11/20/2004 0:00,4,11,2004,118,S12_4473,"La Corne D'abondance, Co.",(1) 42.34.2555,"265, boulevard Charonne",Paris,75012,EMEA,Bertrand,Marie,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10322,33,100.0,12,11/4/2004 0:00,4,11,2004,101,S18_2949,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,Nashua,62005,EMEA,Young,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10182,31,36.74,5,11/12/2003 0:00,4,11,2003,44,S24_2022,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
